TIMESTAMP,ControlPlane,Core,KubernetesNamespace,data_AppliedLogObfuscators,data_ControlPlane,data_CoreName,data_Message,data_Scope,data_SeverityNumber,data_SeverityText,data_eventId,data_name,ext_cloud_env,ext_cloud_role,ext_cloud_roleInstance,ext_cloud_roleVer,ext_mscv_cV,ext_os_name,ext_os_ver,fluentbitpodname,forwarder_ingest_time,kube_node_name,name,stream,time,ver,Tenant,Role,RoleInstance,PreciseTimeStamp,__SourceEvent__,__SourceMoniker__,__SearchWorker__,data_DependencyName,data_DependencyOperationName,data_LatencyMs,data_OperationName,data_Protocol,data_ProtocolStatusCode,data_RequestMethod,data_RequestStatus,data_Succeeded,data_TargetUri,data_BaseData_CallerIpAddress,data_BaseData_CallerName,data_BaseData_LatencyMs,data_BaseData_OperationName,data_BaseData_Protocol,data_BaseData_ProtocolStatusCode,data_BaseData_RequestMethod,data_BaseData_RequestSizeBytes,data_BaseData_RequestStatus,data_BaseData_ResponseContentType,data_BaseData_Succeeded,data_BaseData_TargetUri,data_IsAncillary,data_IsAuthenticated,data_RequestContentType,data_ResponseSizeBytes,data_ExceptionStr,data_exception_type,data_ErrorCode,data_Exception
2026-07-04T13:25:00.0000000Z,uksouth,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",uksouth,EUROPE,Received HTTP response headers after 69.7553ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6cc5c6f9bf-84bdc,1.0.2607.0201,CIP1yuCxCE+k8dWwL/nX1w.0,Linux,6.6.139.1,genevabit-aggregator-568bdfd67b-6rtk7,2026-07-04 13:25:08,aks-services-27736101-vmss00012m,AspNetRuntimeEvent,stdout,2026-07-04T13:25:08.4185578Z,4.0,xcld-prod-europe-control-uks-aks,europe,uksouth,2026-07-04T13:25:08.4185570Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,uksouth,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",uksouth,EUROPE,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '69.8693'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-6cc5c6f9bf-84bdc,1.0.2607.0201,CIP1yuCxCE+k8dWwL/nX1w.0,Linux,6.6.139.1,genevabit-aggregator-568bdfd67b-6rtk7,2026-07-04 13:25:08,aks-services-27736101-vmss00012m,AspNetRuntimeEvent,stdout,2026-07-04T13:25:08.4186204Z,4.0,xcld-prod-europe-control-uks-aks,europe,uksouth,2026-07-04T13:25:08.4186200Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,uksouth,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",uksouth,EUROPE,End processing HTTP request after 70.0539ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6cc5c6f9bf-84bdc,1.0.2607.0201,CIP1yuCxCE+k8dWwL/nX1w.0,Linux,6.6.139.1,genevabit-aggregator-568bdfd67b-6rtk7,2026-07-04 13:25:08,aks-services-27736101-vmss00012m,AspNetRuntimeEvent,stdout,2026-07-04T13:25:08.4186636Z,4.0,xcld-prod-europe-control-uks-aks,europe,uksouth,2026-07-04T13:25:08.4186630Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northeurope,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northeurope,EUROPE,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6d7f78658b-pmv8x,1.0.2607.0201,EeNseQme60KHNWT2Hvpw/Q.0,Linux,6.6.139.1,genevabit-aggregator-68fb5d7bfb-kvcw8,2026-07-04 13:25:05,aks-services-39439112-vmss0000b4,AspNetRuntimeEvent,stdout,2026-07-04T13:25:05.2735483Z,4.0,xcld-prod-europe-control-neu-aks,europe,northeurope,2026-07-04T13:25:05.2735480Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northeurope,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northeurope,EUROPE,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6d7f78658b-pmv8x,1.0.2607.0201,EeNseQme60KHNWT2Hvpw/Q.0,Linux,6.6.139.1,genevabit-aggregator-68fb5d7bfb-kvcw8,2026-07-04 13:25:05,aks-services-39439112-vmss0000b4,AspNetRuntimeEvent,stdout,2026-07-04T13:25:05.2736564Z,4.0,xcld-prod-europe-control-neu-aks,europe,northeurope,2026-07-04T13:25:05.2736560Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northeurope,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northeurope,EUROPE,Received HTTP response headers after 72.4973ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6d7f78658b-pmv8x,1.0.2607.0201,EeNseQme60KHNWT2Hvpw/Q.0,Linux,6.6.139.1,genevabit-aggregator-68fb5d7bfb-kvcw8,2026-07-04 13:25:05,aks-services-39439112-vmss0000b4,AspNetRuntimeEvent,stdout,2026-07-04T13:25:05.3462094Z,4.0,xcld-prod-europe-control-neu-aks,europe,northeurope,2026-07-04T13:25:05.3462090Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northeurope,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northeurope,EUROPE,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '72.6589'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-6d7f78658b-pmv8x,1.0.2607.0201,EeNseQme60KHNWT2Hvpw/Q.0,Linux,6.6.139.1,genevabit-aggregator-68fb5d7bfb-kvcw8,2026-07-04 13:25:05,aks-services-39439112-vmss0000b4,AspNetRuntimeEvent,stdout,2026-07-04T13:25:05.3463090Z,4.0,xcld-prod-europe-control-neu-aks,europe,northeurope,2026-07-04T13:25:05.3463090Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northeurope,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northeurope,EUROPE,End processing HTTP request after 72.8329ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6d7f78658b-pmv8x,1.0.2607.0201,EeNseQme60KHNWT2Hvpw/Q.0,Linux,6.6.139.1,genevabit-aggregator-68fb5d7bfb-kvcw8,2026-07-04 13:25:05,aks-services-39439112-vmss0000b4,AspNetRuntimeEvent,stdout,2026-07-04T13:25:05.3463548Z,4.0,xcld-prod-europe-control-neu-aks,europe,northeurope,2026-07-04T13:25:05.3463540Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,alpha-eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",alpha-eastus2,AMERICAS,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,prod,serviceapigateway,serviceapigateway-primary-65b5cbd679-xvwxl,2607.0101,ErsFkvDY4EiHaQHY+ygYrw.0,Linux,6.6.139.1,genevabit-aggregator-867844d96f-vb62n,2026-07-04 13:24:33,aks-services-56460430-vmss00003t,AspNetRuntimeEvent,stdout,2026-07-04T13:24:33.3619788Z,4.0,xclp-prod-americas-alpha-eus2-aks,americas,alpha-eastus2,2026-07-04T13:24:33.3619780Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,alpha-eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",alpha-eastus2,AMERICAS,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,prod,serviceapigateway,serviceapigateway-primary-65b5cbd679-xvwxl,2607.0101,ErsFkvDY4EiHaQHY+ygYrw.0,Linux,6.6.139.1,genevabit-aggregator-867844d96f-vb62n,2026-07-04 13:24:33,aks-services-56460430-vmss00003t,AspNetRuntimeEvent,stdout,2026-07-04T13:24:33.3621466Z,4.0,xclp-prod-americas-alpha-eus2-aks,americas,alpha-eastus2,2026-07-04T13:24:33.3621460Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,alpha-eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",alpha-eastus2,AMERICAS,Received HTTP response headers after 95.2726ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,prod,serviceapigateway,serviceapigateway-primary-65b5cbd679-xvwxl,2607.0101,ErsFkvDY4EiHaQHY+ygYrw.0,Linux,6.6.139.1,genevabit-aggregator-867844d96f-vb62n,2026-07-04 13:24:33,aks-services-56460430-vmss00003t,AspNetRuntimeEvent,stdout,2026-07-04T13:24:33.4575018Z,4.0,xclp-prod-americas-alpha-eus2-aks,americas,alpha-eastus2,2026-07-04T13:24:33.4575010Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,alpha-eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",alpha-eastus2,AMERICAS,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '95.493'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,prod,serviceapigateway,serviceapigateway-primary-65b5cbd679-xvwxl,2607.0101,ErsFkvDY4EiHaQHY+ygYrw.0,Linux,6.6.139.1,genevabit-aggregator-867844d96f-vb62n,2026-07-04 13:24:33,aks-services-56460430-vmss00003t,AspNetRuntimeEvent,stdout,2026-07-04T13:24:33.4576385Z,4.0,xclp-prod-americas-alpha-eus2-aks,americas,alpha-eastus2,2026-07-04T13:24:33.4576380Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,alpha-eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",alpha-eastus2,AMERICAS,End processing HTTP request after 95.7837ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,prod,serviceapigateway,serviceapigateway-primary-65b5cbd679-xvwxl,2607.0101,ErsFkvDY4EiHaQHY+ygYrw.0,Linux,6.6.139.1,genevabit-aggregator-867844d96f-vb62n,2026-07-04 13:24:33,aks-services-56460430-vmss00003t,AspNetRuntimeEvent,stdout,2026-07-04T13:24:33.4576943Z,4.0,xclp-prod-americas-alpha-eus2-aks,americas,alpha-eastus2,2026-07-04T13:24:33.4576940Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,Start processing HTTP request GET https://misecfg.msidentity.com/r6/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-t4ptt,1.0.2607.0201,/WPxHVUyLk6tkMUN6cbpcA.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-s6rqq,2026-07-04 13:25:46,aks-services-38517309-vmss000002,AspNetRuntimeEvent,stdout,2026-07-04T13:25:46.0869582Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:25:46.0869580Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,Sending HTTP request GET https://misecfg.msidentity.com/r6/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-t4ptt,1.0.2607.0201,/WPxHVUyLk6tkMUN6cbpcA.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-s6rqq,2026-07-04 13:25:46,aks-services-38517309-vmss000002,AspNetRuntimeEvent,stdout,2026-07-04T13:25:46.0871022Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:25:46.0871020Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,Received HTTP response headers after 71.8985ms - 200,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-t4ptt,1.0.2607.0201,/WPxHVUyLk6tkMUN6cbpcA.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-s6rqq,2026-07-04 13:25:46,aks-services-38517309-vmss000002,AspNetRuntimeEvent,stdout,2026-07-04T13:25:46.1590586Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:25:46.1590580Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '72.0732'",=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-t4ptt,1.0.2607.0201,/WPxHVUyLk6tkMUN6cbpcA.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-s6rqq,2026-07-04 13:25:46,aks-services-38517309-vmss000002,AspNetRuntimeEvent,stdout,2026-07-04T13:25:46.1591701Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:25:46.1591700Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,End processing HTTP request after 72.2936ms - 200,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-t4ptt,1.0.2607.0201,/WPxHVUyLk6tkMUN6cbpcA.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-s6rqq,2026-07-04 13:25:46,aks-services-38517309-vmss000002,AspNetRuntimeEvent,stdout,2026-07-04T13:25:46.1592140Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:25:46.1592140Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-ph8vr,1.0.2607.0201,12XhX0qCQkSM6pZ2fcWZAQ.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-7nphq,2026-07-04 13:24:41,aks-services-41916769-vmss0001e8,AspNetRuntimeEvent,stdout,2026-07-04T13:24:40.9021886Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:24:40.9021880Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-ph8vr,1.0.2607.0201,12XhX0qCQkSM6pZ2fcWZAQ.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-7nphq,2026-07-04 13:24:41,aks-services-41916769-vmss0001e8,AspNetRuntimeEvent,stdout,2026-07-04T13:24:40.9023092Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:24:40.9023090Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,Received HTTP response headers after 82.8493ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-ph8vr,1.0.2607.0201,12XhX0qCQkSM6pZ2fcWZAQ.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-7nphq,2026-07-04 13:24:41,aks-services-41916769-vmss0001e8,AspNetRuntimeEvent,stdout,2026-07-04T13:24:40.9852019Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:24:40.9852010Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '82.996'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-ph8vr,1.0.2607.0201,12XhX0qCQkSM6pZ2fcWZAQ.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-7nphq,2026-07-04 13:24:41,aks-services-41916769-vmss0001e8,AspNetRuntimeEvent,stdout,2026-07-04T13:24:40.9853063Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:24:40.9853060Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,End processing HTTP request after 83.2001ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-ph8vr,1.0.2607.0201,12XhX0qCQkSM6pZ2fcWZAQ.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-7nphq,2026-07-04 13:24:41,aks-services-41916769-vmss0001e8,AspNetRuntimeEvent,stdout,2026-07-04T13:24:40.9853630Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:24:40.9853630Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,Start processing HTTP request GET https://misecfg.msidentity.com/r7/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r7/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-6bjdp,1.0.2607.0201,Hrl5PT9P1Ua8XZ18Eq9EpA.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-nwsvh,2026-07-04 13:24:40,aks-services-41916769-vmss00023q,AspNetRuntimeEvent,stdout,2026-07-04T13:24:40.6253843Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:24:40.6253840Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,Sending HTTP request GET https://misecfg.msidentity.com/r7/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r7/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-6bjdp,1.0.2607.0201,Hrl5PT9P1Ua8XZ18Eq9EpA.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-nwsvh,2026-07-04 13:24:40,aks-services-41916769-vmss00023q,AspNetRuntimeEvent,stdout,2026-07-04T13:24:40.6254899Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:24:40.6254890Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,Received HTTP response headers after 79.5104ms - 200,=> HTTP GET https://misecfg.msidentity.com/r7/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-6bjdp,1.0.2607.0201,Hrl5PT9P1Ua8XZ18Eq9EpA.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-nwsvh,2026-07-04 13:24:40,aks-services-41916769-vmss00023q,AspNetRuntimeEvent,stdout,2026-07-04T13:24:40.7050401Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:24:40.7050400Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
